client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
f7ad1ef07b42ac1377af4ca16d1a578e9cab710d619207d1fa0f212297e2661d78a41da2edfe0cd91b20922540f1d95215e2b8cd9519fc35ec17fd30d2a084ad	common_voice_fr_22024061.mp3	trois	2	0	twenties	male		fr	Benchmark
f7ad1ef07b42ac1377af4ca16d1a578e9cab710d619207d1fa0f212297e2661d78a41da2edfe0cd91b20922540f1d95215e2b8cd9519fc35ec17fd30d2a084ad	common_voice_fr_22024062.mp3	neuf	2	1	twenties	male		fr	Benchmark
f7ad1ef07b42ac1377af4ca16d1a578e9cab710d619207d1fa0f212297e2661d78a41da2edfe0cd91b20922540f1d95215e2b8cd9519fc35ec17fd30d2a084ad	common_voice_fr_22024064.mp3	Hey	2	0	twenties	male		fr	Benchmark
f7ad1ef07b42ac1377af4ca16d1a578e9cab710d619207d1fa0f212297e2661d78a41da2edfe0cd91b20922540f1d95215e2b8cd9519fc35ec17fd30d2a084ad	common_voice_fr_22024073.mp3	non	2	0	twenties	male		fr	Benchmark
f7ad1ef07b42ac1377af4ca16d1a578e9cab710d619207d1fa0f212297e2661d78a41da2edfe0cd91b20922540f1d95215e2b8cd9519fc35ec17fd30d2a084ad	common_voice_fr_22024074.mp3	Firefox	3	0	twenties	male		fr	Benchmark
f7ad1ef07b42ac1377af4ca16d1a578e9cab710d619207d1fa0f212297e2661d78a41da2edfe0cd91b20922540f1d95215e2b8cd9519fc35ec17fd30d2a084ad	common_voice_fr_22024084.mp3	deux	2	1	twenties	male		fr	Benchmark
f7ad1ef07b42ac1377af4ca16d1a578e9cab710d619207d1fa0f212297e2661d78a41da2edfe0cd91b20922540f1d95215e2b8cd9519fc35ec17fd30d2a084ad	common_voice_fr_22024086.mp3	six	2	1	twenties	male		fr	Benchmark
f7ad1ef07b42ac1377af4ca16d1a578e9cab710d619207d1fa0f212297e2661d78a41da2edfe0cd91b20922540f1d95215e2b8cd9519fc35ec17fd30d2a084ad	common_voice_fr_22024087.mp3	sept	2	0	twenties	male		fr	Benchmark
f81f3944e990f2154bc510b7702dd8b3703badf9992921b8858ea5c0971c34b14930f1071fd2bde797fa242b4f8ee9cfd679c1be0efde1472bfcfdb786a23407	common_voice_fr_22156180.mp3	cinq	2	0	teens	female		fr	Benchmark
f81f3944e990f2154bc510b7702dd8b3703badf9992921b8858ea5c0971c34b14930f1071fd2bde797fa242b4f8ee9cfd679c1be0efde1472bfcfdb786a23407	common_voice_fr_22156184.mp3	quatre	2	0	teens	female		fr	Benchmark
f81f3944e990f2154bc510b7702dd8b3703badf9992921b8858ea5c0971c34b14930f1071fd2bde797fa242b4f8ee9cfd679c1be0efde1472bfcfdb786a23407	common_voice_fr_22156187.mp3	non	2	0	teens	female		fr	Benchmark
f81f3944e990f2154bc510b7702dd8b3703badf9992921b8858ea5c0971c34b14930f1071fd2bde797fa242b4f8ee9cfd679c1be0efde1472bfcfdb786a23407	common_voice_fr_22156190.mp3	Firefox	2	1	teens	female		fr	Benchmark
f81f3944e990f2154bc510b7702dd8b3703badf9992921b8858ea5c0971c34b14930f1071fd2bde797fa242b4f8ee9cfd679c1be0efde1472bfcfdb786a23407	common_voice_fr_22156192.mp3	six	2	0	teens	female		fr	Benchmark
f81f3944e990f2154bc510b7702dd8b3703badf9992921b8858ea5c0971c34b14930f1071fd2bde797fa242b4f8ee9cfd679c1be0efde1472bfcfdb786a23407	common_voice_fr_22156435.mp3	deux	2	0	teens	female		fr	Benchmark
f81f3944e990f2154bc510b7702dd8b3703badf9992921b8858ea5c0971c34b14930f1071fd2bde797fa242b4f8ee9cfd679c1be0efde1472bfcfdb786a23407	common_voice_fr_22156445.mp3	oui	2	0	teens	female		fr	Benchmark
f81f3944e990f2154bc510b7702dd8b3703badf9992921b8858ea5c0971c34b14930f1071fd2bde797fa242b4f8ee9cfd679c1be0efde1472bfcfdb786a23407	common_voice_fr_22156449.mp3	trois	2	1	teens	female		fr	Benchmark
faf7ddbf2ac5c261e45a59bffc15a1305677321023fd55b8dfb8e12fd21c40dfb7fef17ce89fa6feb20d89c71ae52b38ba9da00b0ae03d326a6e0890cf482e21	common_voice_fr_23902316.mp3	zéro	2	0				fr	Benchmark
faf7ddbf2ac5c261e45a59bffc15a1305677321023fd55b8dfb8e12fd21c40dfb7fef17ce89fa6feb20d89c71ae52b38ba9da00b0ae03d326a6e0890cf482e21	common_voice_fr_23902319.mp3	non	2	0				fr	Benchmark
faf7ddbf2ac5c261e45a59bffc15a1305677321023fd55b8dfb8e12fd21c40dfb7fef17ce89fa6feb20d89c71ae52b38ba9da00b0ae03d326a6e0890cf482e21	common_voice_fr_23902321.mp3	sept	2	0				fr	Benchmark
faf7ddbf2ac5c261e45a59bffc15a1305677321023fd55b8dfb8e12fd21c40dfb7fef17ce89fa6feb20d89c71ae52b38ba9da00b0ae03d326a6e0890cf482e21	common_voice_fr_23902322.mp3	six	2	0				fr	Benchmark
faf7ddbf2ac5c261e45a59bffc15a1305677321023fd55b8dfb8e12fd21c40dfb7fef17ce89fa6feb20d89c71ae52b38ba9da00b0ae03d326a6e0890cf482e21	common_voice_fr_23902328.mp3	oui	2	0				fr	Benchmark
faf7ddbf2ac5c261e45a59bffc15a1305677321023fd55b8dfb8e12fd21c40dfb7fef17ce89fa6feb20d89c71ae52b38ba9da00b0ae03d326a6e0890cf482e21	common_voice_fr_23902330.mp3	quatre	2	0				fr	Benchmark
faf7ddbf2ac5c261e45a59bffc15a1305677321023fd55b8dfb8e12fd21c40dfb7fef17ce89fa6feb20d89c71ae52b38ba9da00b0ae03d326a6e0890cf482e21	common_voice_fr_23902331.mp3	un	2	0				fr	Benchmark
faf7ddbf2ac5c261e45a59bffc15a1305677321023fd55b8dfb8e12fd21c40dfb7fef17ce89fa6feb20d89c71ae52b38ba9da00b0ae03d326a6e0890cf482e21	common_voice_fr_23902332.mp3	neuf	2	0				fr	Benchmark
fdfbc2e9b04808c1e13f6ee0c0b333cc5e279c44d8741d2bfe92a130021034805488e9721c6d4c0309bab04035cd36a3d0db5bba0d91921d06f56675c0749cd0	common_voice_fr_22113197.mp3	oui	2	0				fr	Benchmark
fdfbc2e9b04808c1e13f6ee0c0b333cc5e279c44d8741d2bfe92a130021034805488e9721c6d4c0309bab04035cd36a3d0db5bba0d91921d06f56675c0749cd0	common_voice_fr_22113198.mp3	deux	2	0				fr	Benchmark
